date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-01-20,sh.601898,0.3042633153063578,-0.4838164165394532,-0.7050713196143107,-0.6109526532518073,-0.2327091797234769,-0.7180517898801883
2026-01-21,sh.601898,0.27319723233628,-0.2888370549383927,-0.5816083831573775,-0.4578147002452513,-0.1845471439526581,-0.7907338472394556
2026-01-22,sh.601898,-0.0829282711419737,-0.5297663728926014,-0.7341629872963931,-0.6467684628561057,-0.1195942087177762,-0.4722349596888816
2026-01-23,sh.601898,-0.1923287783662295,-0.2231102249184341,-0.5399972776173428,-0.4057731683015727,0.0185696918100158,-0.429050921952571
2026-01-26,sh.601898,-0.4118475532280791,-0.6120151386291588,-0.786246251353783,-0.7106264938714629,0.1510226615024673,0.0111605150332657
2026-01-27,sh.601898,0.6568043085600348,-0.232527148549265,-0.545956951610687,-0.4132383069388921,0.3245758832822433,0.2505993950358248
2026-01-28,sh.601898,-0.2635051948827535,-0.5663912161291124,-0.7573596514964381,-0.6752463743111885,0.4381336920553509,1.0879711052334533
2026-01-29,sh.601898,-0.0945170708487203,-0.7117504893107126,-0.8494082732260374,-0.7876267337103632,0.4453926139090827,1.4594867037279904
2026-01-30,sh.601898,-0.7894575428686796,-0.7927143155363694,-0.9006831163383022,-0.8497855422534072,0.3908503712271193,2.211287582226591
2026-02-02,sh.601898,1.507929252971295,0.1499320893446951,-0.3038359104400162,-0.1062767402801653,1.374178712627388,2.3000473890199924
2026-02-03,sh.601898,0.6657346994575757,0.0242740840429979,-0.3833756097251278,-0.2079501855430137,1.148464377600379,2.1778033437356674
2026-02-04,sh.601898,-0.8092336676285247,-1.1457561937418146,-1.1242984146128578,-1.1172436857803465,2.211429929039789,2.0001508561865977
2026-02-05,sh.601898,-0.9227947900482936,-1.3524026928582742,-1.2552055577267345,-1.2711413959392797,2.2301004742638875,2.548663873596235
2026-02-06,sh.601898,-0.5561461786814569,-1.2323173972039718,-1.1791359850287917,-1.181947645011853,2.2301004742638875,2.334594619209041
2026-02-09,sh.601898,-2.118709944294649,-1.128363835191872,-1.1132791385815453,-1.104201603956514,2.205741516880079,2.1767403520375423
2026-02-10,sh.601898,-2.378581580100204,-1.3864744261510549,-1.2767952195640564,-1.2963325789066271,2.221310481281643,2.360637915813093
2026-02-11,sh.601898,-0.4732904637665899,-1.5385299858321593,-1.3731315270389737,-1.4081173245286758,2.1672537650375783,2.126779742225687
2026-02-12,sh.601898,-0.4466802526446125,-1.729825165971523,-1.494348602206734,-1.547308252582905,2.178956871536959,1.3715241407081815
2026-02-13,sh.601898,-0.1369936502033504,-1.4373876279716806,-1.3090508285071607,-1.3338789283052412,2.1293527758192465,1.0275134524026186
2025-12-15,sh.601899,0.4989813550205101,-0.2639306010930481,-0.4741096687886959,-0.2661754765983929,-0.650464599496205,-0.6399419617350706
2025-12-16,sh.601899,0.4950029233857215,-0.0672724269194332,-0.3082860183748587,-0.0260280573551498,-0.4894088214444828,-0.7121467607863581
2025-12-17,sh.601899,0.3797577858674851,-0.168643746097328,-0.3935950300317698,-0.1500633473092225,-0.6127538761073834,-0.6062269495581695
2025-12-18,sh.601899,0.4428909517354134,-0.1867513374762802,-0.4088721557148991,-0.172163999210335,-0.6581178847421303,-0.788288015313435
2025-12-19,sh.601899,0.7712968427542353,-0.2137352731982183,-0.4316559534403242,-0.2050665172388961,-0.8656506646488081,-0.8866629535463603
2025-12-22,sh.601899,-0.1803277191854087,-0.4571890034056867,-0.6383843116857462,-0.500261220074259,-0.6063137264947154,-0.7534066459585224
2025-12-23,sh.601899,-0.5810543629526425,-0.3831363318989745,-0.5752823229161631,-0.4107871261481978,-0.5539014003052886,-0.5554539636528474
2025-12-24,sh.601899,-0.3741626000915512,-0.4203736059345467,-0.6069888648301098,-0.4558136237874367,-0.5689614857504999,-0.5276071860278174
2025-12-25,sh.601899,-0.1550923317831784,-0.3729065385303122,-0.5665809714790039,-0.3984052091876747,-0.5293521834342577,-0.546268900876005
2025-12-26,sh.601899,-0.917314738636682,-0.6194058792287962,-0.7772923048794976,-0.6953029963867661,-0.2717136768812356,-0.3330077806089262
2025-12-29,sh.601899,0.3835240810155583,-0.4770948696299549,-0.6553804018589139,-0.5242657968885657,-0.4399495559931962,-0.1330139732417307
2025-12-30,sh.601899,-0.2824236132128358,-0.6019611631960349,-0.7623105126289405,-0.6743918320259752,-0.4255071986627186,-0.1798505036712632
2025-12-31,sh.601899,-0.7305350258388323,-0.7646351729360564,-0.9024517740735408,-0.8688122799891447,-0.3226934574382815,0.0828714506758744
2026-01-05,sh.601899,-1.4071440751253583,-0.9018767273456642,-1.0214268362905323,-1.0318261344675344,-0.3049413768356173,0.4065355675741246
2026-01-06,sh.601899,-1.692345433981967,-1.2033917593739671,-1.2852238634995674,-1.3867482088241954,0.1204140271133878,0.5312993369595643
2026-01-07,sh.601899,-1.7500489967088635,-1.0864859037477204,-1.182545004857885,-1.249655324738628,0.2684353905523269,0.5308619530178104
2026-01-08,sh.601899,-1.0713587046021131,-1.0289879779580973,-1.132230071719097,-1.1819869333906683,0.0510640175967835,0.5268890488802074
2026-01-09,sh.601899,-0.958540407898422,-1.153490050748447,-1.2413338614525684,-1.3283093571887803,0.0875590381584617,0.4196570858267565
2026-01-12,sh.601899,-0.4781394360948927,-1.158783942677528,-1.245985395999526,-1.3345143681703655,0.0974711693782835,0.3950542391030714
2026-01-13,sh.601899,0.1483714862697749,-1.2855137219387456,-1.357654281072905,-1.4826591343038018,0.1083925296063192,0.31377372326038
2026-01-14,sh.601899,-0.4063993175270975,-1.3182048645749402,-1.3865576805684574,-1.5207508488691546,0.0548011048548925,0.43471038315547
2026-01-15,sh.601899,-0.498892593971271,-1.2867777601626589,-1.3587713936376606,-1.484133209917124,-0.2239337812279833,0.6903977457727246
2026-01-16,sh.601899,0.3301185594568298,-1.1864177432349945,-1.2702847465696805,-1.3668834911092071,-0.0764371594189783,0.8924326782014402
2026-01-19,sh.601899,0.4485878876465508,-1.158783942677528,-1.245985395999526,-1.3345143681703655,-0.046470689291152,0.8159633857180478
2026-01-20,sh.601899,0.8775385578929823,-1.1653872371621572,-1.2517892696058623,-1.3422531411263896,-0.0395893070786013,0.8100587025043637
2026-01-21,sh.601899,0.6180931869953193,-1.2715669552555346,-1.34533543050761,-1.4663936936382371,-0.2214932923700495,0.7455081224337776
2026-01-22,sh.601899,0.7206467376523679,-1.2111922556712762,-1.2920926276741596,-1.3958723774017243,-0.2296992216547238,0.5471180561863482
2026-01-23,sh.601899,0.4062234835291285,-1.198179573719679,-1.2806355064811965,-1.3806501156278026,-0.2114174107625143,0.5321012075194478
2026-01-26,sh.601899,-0.6117577489928392,-1.4404836901090043,-1.4950215171530263,-1.6627782226335237,0.0168547801517483,1.2579398588608608
2026-01-27,sh.601899,-1.1114350235547976,-1.5701094827942963,-1.6106171845211663,-1.8125693542476504,-0.1395838994234636,2.0028776089922147
2026-01-28,sh.601899,-1.4803202065651624,-1.6686832496259878,-1.6991129697322511,-1.9257517013270296,-0.2243508818239725,2.46839991766614
2026-01-29,sh.601899,-2.2415062961700603,-1.6686832496259878,-1.6991129697322511,-1.9257517013270296,-0.2104398451619341,3.351113609450128
2026-01-30,sh.601899,-0.7629483487401577,-1.515979387269005,-1.5622686135129973,-1.7501141956620967,0.794202755287198,3.686267073525028
2026-02-02,sh.601899,1.7390433876151388,-1.0715359010639087,-1.1694511649267467,-1.232075958527291,1.7266808134304164,3.686267073525028
2026-02-03,sh.601899,1.2303629293996652,-1.3566916526123731,-1.4206349471515771,-1.565529039339516,1.7015030792629515,3.497454986628784
2026-02-04,sh.601899,1.7517396668118197,-1.3995128929609917,-1.4586171299465205,-1.6152686012910342,1.6315944464030976,2.921456784000063
2026-02-05,sh.601899,1.7517396668118197,-1.183797340847554,-1.2679794936568334,-1.363815736118702,1.836519866467812,2.1881097083252
2026-02-06,sh.601899,1.744832408414175,-1.1495128238423482,-1.2378388427950475,-1.3236470922275625,1.785304142856806,1.5820049110390522
2026-02-09,sh.601899,-0.5245937958658473,-1.3344093627200853,-1.4008980701296203,-1.5396125893398631,1.9079271391621888,0.7856380990897434
2026-02-10,sh.601899,0.4485878876465508,-1.3566916526123731,-1.4206349471515771,-1.565529039339516,1.8664375049866708,0.2956587383393863
2026-02-11,sh.601899,0.3044594824912033,-1.4380904420610343,-1.492893389835551,-1.6600053047531165,1.8882965226513524,0.111884585478916
2026-02-12,sh.601899,-0.6346361774011575,-1.4702242892110948,-1.5214864608497325,-1.6972148137493963,1.882552513809379,-0.1053858875875782
2026-02-13,sh.601899,0.1687747386085693,-1.226729551851319,-1.3057821982817006,-1.4140372842262232,1.9079271391621888,-0.087234454004771
2025-12-15,sh.601901,0.2777365040368349,1.0636866101902815,1.0405731418511663,1.0015924155248612,-0.2025748752418223,-1.3943713945319274
2025-12-16,sh.601901,0.0008868425702353,1.0933326448998255,1.0508996766708134,1.0093212517400945,-0.2711077547586783,-1.5061851767647538
2025-12-17,sh.601901,-0.2214414679408667,0.8866460831222626,0.9790756938654364,0.9556072710903984,-0.1613231154505835,-1.3587942820033008
2025-12-18,sh.601901,-0.224026680853785,1.1527708478863763,1.0716232422562932,1.02483499146866,-0.0895225912248503,-1.2764997489825385
2025-12-19,sh.601901,-0.1108481170768695,1.0636866101902815,1.0405731418511663,1.0015924155248612,-1.817351106594108,-1.3124875641088978
2025-12-22,sh.601901,0.1123356691580652,1.123039480435129,1.0612501604066746,1.0170687544859245,-1.8067971632530333,-1.39021303072988
2025-12-23,sh.601901,0.391457826516182,1.3021081132372645,1.1238273282927216,1.0639499690939296,-1.7560352619824515,-1.3550979586237029
2025-12-24,sh.601901,0.4985830319513497,1.1527708478863763,1.0716232422562932,1.02483499146866,-1.792411198638391,-1.525539536682924
2025-12-25,sh.601901,-0.2788096020476859,1.004503907037736,1.019984496477849,0.9861904734883232,-1.7462705002239411,-1.58060346071749
2025-12-26,sh.601901,-0.3334596371932689,0.8866460831222626,0.9790756938654364,0.9556072710903984,-1.7321959026643503,-1.4291271018650875
2025-12-29,sh.601901,-0.222583076723984,1.004503907037736,1.019984496477849,0.9861904734883232,-1.6822590552093852,-1.446119921846293
2025-12-30,sh.601901,-0.5058232493352424,1.0340649758525395,1.0302676302710996,0.993882178459783,-1.8675056085912316,-1.5202004029123943
2025-12-31,sh.601901,-0.1109917352769293,1.0933326448998255,1.0508996766708134,1.0093212517400945,-1.8923757169810165,-1.4833398447658517
2026-01-05,sh.601901,-0.2214414679408667,0.8866460831222626,0.9790756938654364,0.9556072710903984,-1.8182315970855616,-1.311050105016832
2026-01-06,sh.601901,-1.1604042659856932,0.2787935058584417,0.7699821242202839,0.7997299804698214,-1.1976958905301622,-0.7973638309022035
2026-01-07,sh.601901,-0.9995905547297288,0.4793978865410299,0.8386413773867013,0.8508334932882136,-1.19605578112204,-0.4742435621357167
2026-01-08,sh.601901,-0.3886852386034719,0.8279695133316172,0.9587543721081846,0.9404253310197632,-0.9641773924992648,-0.1372107428710221
2026-01-09,sh.601901,-0.6686634156228161,0.7402591355277043,0.9284355558187966,0.9177877973676998,-0.964534572426766,0.1144986117146288
2026-01-12,sh.601901,-0.7180076532024869,0.508228085277699,0.8485338795674583,0.8582027276411909,-1.0671556528599255,0.3063480626806853
2026-01-13,sh.601901,-0.5377365086989297,-0.0043901540832559,0.6736430101609946,0.7281564337578071,-0.5789726097437252,0.9871902940726706
2026-01-14,sh.601901,-0.5424435791844289,0.1934292392214934,0.7408669606094801,0.7780832683464391,-0.4456688285689823,1.693393410874672
2026-01-15,sh.601901,-0.330069558817969,0.6529405649606215,0.8983116968822886,0.8953108093091728,0.0321120739886079,1.8848059769523908
2026-01-16,sh.601901,-0.0540636205390446,0.7111174664516509,0.9183722379440524,0.9102777959865264,-0.0275102190491851,1.8784662689781335
2026-01-19,sh.601901,0.3816935519175362,0.7111174664516509,0.9183722379440524,0.9102777959865264,-0.1837523269260384,1.6543766640900317
2026-01-20,sh.601901,1.2245758841333343,0.6529405649606215,0.8983116968822886,0.8953108093091728,-0.1900925299121137,0.4832068688294859
2026-01-21,sh.601901,1.2888010260241962,0.8866460831222626,0.9790756938654364,0.9556072710903984,-0.0770434233216726,-0.2367034471718563
2026-01-22,sh.601901,0.2746023569258862,0.7986850444528135,0.9486258556910372,0.9328615008096768,-0.1455865657688546,-0.5525850826532981
2026-01-23,sh.601901,0.1655303486832763,0.7986850444528135,0.9486258556910372,0.9328615008096768,-0.1767240502381022,-0.5601317428866436
2026-01-26,sh.601901,-0.0539943261341148,0.6819994256492057,0.908331899169795,0.9027856099057036,-0.1912569785279645,-0.2566225231619098
2026-01-27,sh.601901,-0.1633424660431552,0.5659934809970492,0.8683809208904105,0.8729933928163324,-0.1919154784493927,0.182007851217001
2026-01-28,sh.601901,-0.3309106170171742,0.7111174664516509,0.9183722379440524,0.9102777959865264,-0.1756297511088187,0.6789579944740075
2026-01-29,sh.601901,-0.6601880958988496,0.450626080206236,0.8287699220193728,0.8434815759868954,-0.0675639468884893,1.3702731421081855
2026-01-30,sh.601901,0.2212451553932668,0.9160383123043966,0.989270044499273,0.9632255109471922,0.3594814398290248,1.8102896377544453
2026-02-02,sh.601901,0.877879624082546,1.1527708478863763,1.0716232422562932,1.02483499146866,0.3810205083472378,1.7317941037627131
2026-02-03,sh.601901,1.2552447824181254,1.242240367761157,1.1028773756409682,1.0482467898308845,-0.4267661206693227,1.347479147934
2026-02-04,sh.601901,0.7143420357267689,1.0933326448998255,1.0508996766708134,1.0093212517400945,-0.4082030817497076,0.740922748906983
2026-02-05,sh.601901,1.1947233378521125,1.0933326448998255,1.0508996766708134,1.0093212517400945,-0.6356705229402735,-0.026885757554978
2026-02-06,sh.601901,0.6653260300900609,1.272161808289859,1.1133401443939166,1.056089032849616,-0.6050232615312652,-0.6862174403906934
2026-02-09,sh.601901,-0.055052446353347,1.123039480435129,1.0612501604066746,1.0170687544859245,-0.6865440611835061,-1.0344419054436145
2026-02-10,sh.601901,-0.1114248136427875,1.1825450068201508,1.0820175592583012,1.0326200307224471,-1.461184586486147,-1.3009365535476551
2026-02-11,sh.601901,0.2240702619679191,1.2123803219018363,1.092436056778331,1.0404239406112568,-1.515074359630488,-1.5014107590661063
2026-02-12,sh.601901,0.4472536813656029,1.3321160526787672,1.134337559712825,1.0718300527710605,-1.8923757169810165,-1.5755425779569243
2026-02-13,sh.601901,0.5631706511302961,1.5594075492980048,1.2142261204977471,1.1317918842398904,-1.872656451918868,-1.5476148013110762
2025-12-15,sh.601916,-0.7339254761443486,0.2630432863102511,-0.0896776454601108,-0.6893054661967518,0.7716343704986836,0.5823812693437198
2025-12-16,sh.601916,-0.2231913684169656,0.4890792462288258,0.1923535932864407,-0.3635647025426533,0.8740876230329172,0.6459313020837297
2025-12-17,sh.601916,-0.5655381426077211,0.4890792462288258,0.1923535932864407,-0.3635647025426533,0.841327045760422,0.7304386028244457
2025-12-18,sh.601916,-0.3938053653584293,0.3758243335471944,0.0508087829394977,-0.5273409026799862,0.6818957851646329,0.4695240073593279
2025-12-19,sh.601916,-1.0852706730948103,0.4323923702458763,0.1214584658954299,-0.4456816714991436,0.4500244336075104,-0.144001708933226
2025-12-22,sh.601916,0.4510091033678841,0.5458853363798153,0.2635120778171026,-0.2809819303091376,0.413695310600984,-0.8570235810737988
2025-12-23,sh.601916,-0.0514622473124755,0.6028110171610538,0.334952088915424,-0.1979378398494986,0.0951976516885126,-1.1076969225968236
2025-12-24,sh.601916,-0.0514622473124755,0.6028110171610538,0.334952088915424,-0.1979378398494986,-0.0171003182864419,-1.3621683450520148
2025-12-25,sh.601916,0.2864348562134036,0.6028110171610538,0.334952088915424,-0.1979378398494986,-0.0171003182864419,-1.5867298801663912
2025-12-26,sh.601916,-0.0525773714754902,0.5458853363798153,0.2635120778171026,-0.2809819303091376,-0.034727109851594,-1.7234607937244046
2025-12-29,sh.601916,-0.3938053653584293,0.5458853363798153,0.2635120778171026,-0.2809819303091376,-0.4049000199831817,-1.8191215660596725
2025-12-30,sh.601916,-0.2215076776576641,0.6598935566725851,0.4066417715713689,-0.1144243015619017,-0.3822491905242189,-1.80959584343605
2025-12-31,sh.601916,-0.3938053653584293,0.6028110171610538,0.334952088915424,-0.1979378398494986,-0.3661292585678327,-1.8191215660596725
2026-01-05,sh.601916,-0.3938053653584293,0.6028110171610538,0.334952088915424,-0.1979378398494986,-0.4392315750126309,-1.7558123045216127
2026-01-06,sh.601916,-0.3938053653584293,0.5458853363798153,0.2635120778171026,-0.2809819303091376,-0.5142324149082147,-1.7094892817239329
2026-01-07,sh.601916,-0.2220725881091491,0.6028110171610538,0.334952088915424,-0.1979378398494986,-0.6089909553500109,-1.7417729696473527
2026-01-08,sh.601916,-0.3938053653584293,0.6598935566725851,0.4066417715713689,-0.1144243015619017,-0.6087582540233435,-1.7801607162117548
2026-01-09,sh.601916,-0.2215076776576641,0.6598935566725851,0.4066417715713689,-0.1144243015619017,-0.6465345992741265,-1.7627980605218487
2026-01-12,sh.601916,-0.2215076776576641,0.6598935566725851,0.4066417715713689,-0.1144243015619017,-0.7611942131845647,-1.7481483197834902
2026-01-13,sh.601916,-0.2220725881091491,0.6028110171610538,0.334952088915424,-0.1979378398494986,-1.0394811734919185,-1.6506868501491323
2026-01-14,sh.601916,-0.0492099899569106,0.7170596323237848,0.47859925526909,-0.0304330457117777,-1.816052421577187,-1.4652591132108346
2026-01-15,sh.601916,0.1247936154438536,0.8317543559401985,0.6233406012703855,0.1389774741791428,-2.006343908185207,-1.3328010407015092
2026-01-16,sh.601916,0.47052626931205,0.94693506982477,0.7691715949758176,0.3103351811908215,-1.9731055863661888,-1.1156321988301012
2026-01-19,sh.601916,0.47052626931205,0.94693506982477,0.7691715949758176,0.3103351811908215,-2.006343908185207,-1.104848361897698
2026-01-20,sh.601916,0.2953853854446138,0.8317543559401985,0.6233406012703855,0.1389774741791428,-1.9726766928786987,-1.0185776664384754
2026-01-21,sh.601916,0.6468270265825857,1.0626048694293404,0.9160873797678584,0.4836694132763677,-1.745663678667139,-0.9748997357185544
2026-01-22,sh.601916,0.3045745954553175,1.0626048694293404,0.9160873797678584,0.4836694132763677,-1.7484325881134863,-1.0130161907878024
2026-01-23,sh.601916,0.1334949406251017,1.1206241509011,0.9899796078340688,0.5710862174345734,-1.745006730076889,-0.9950431292337976
2026-01-26,sh.601916,0.3092617092862826,1.1787668765497434,1.0641347790433164,0.6590100875538226,-1.743557753747941,-0.8653657945498082
2026-01-27,sh.601916,1.0029545562690705,1.295424239606736,1.213309443781684,0.8364013072202732,-1.7491953097777764,-0.8448832866656223
2026-01-28,sh.601916,0.4909665444562852,1.3264374181620122,1.286328499069656,0.9258731574273232,-1.7558252296577446,-0.7211065420012498
2026-01-29,sh.601916,0.137057780530397,1.2370334407620864,1.1385716978218308,0.7474499530409767,-1.6546789062503482,-0.4031529096798374
2026-01-30,sh.601916,0.316411543943688,1.3264374181620122,1.286328499069656,0.9258731574273232,-1.659991305229603,-0.416988775932732
2026-02-02,sh.601916,-0.3938053653584293,1.1787668765497434,1.0641347790433164,0.6590100875538226,-1.4292171913044205,-0.2052457639644194
2026-02-03,sh.601916,-0.3938053653584293,1.295424239606736,1.213309443781684,0.8364013072202732,-1.4337509075785817,-0.3090147608611262
2026-02-04,sh.601916,-0.7537950358809786,1.2370334407620864,1.1385716978218308,0.7474499530409767,-1.3929799566208825,-0.6082492800168579
2026-02-05,sh.601916,-1.1088701716523683,1.0047086394205305,0.8424909906980376,0.3967508995837379,-1.0920912393307065,-0.7212421877488273
2026-02-06,sh.601916,-1.2937795416648026,1.0626048694293404,0.9160873797678584,0.4836694132763677,-1.0868387279320022,-0.7701424797504779
2026-02-09,sh.601916,-0.9282798251648756,1.0047086394205305,0.8424909906980376,0.3967508995837379,-1.0636643595667796,-1.0181707291957436
2026-02-10,sh.601916,-1.8288326820990135,0.8317543559401985,0.6233406012703855,0.1389774741791428,-0.9404306101216257,-0.9147408466679802
2026-02-11,sh.601916,-1.64516877637282,0.8317543559401985,0.6233406012703855,0.1389774741791428,-0.984393623446332,-0.8571592268213764
2026-02-12,sh.601916,-0.2174467893953565,1.0626048694293404,0.9160873797678584,0.4836694132763677,-0.836435808416643,-1.0050809145545248
2026-02-13,sh.601916,-0.3938053653584293,1.0626048694293404,0.9160873797678584,0.4836694132763677,-0.8796643122359721,-1.0870787689650594
2025-12-15,sh.601919,-0.5616168224652431,-0.5196167183258174,-0.9536393199210192,-1.0607178206244352,0.0924113694478081,-0.892107052012543
2025-12-16,sh.601919,-0.0736720390943877,-0.3163433590471699,-0.8232958826849273,-1.0316614247740006,0.0596907349952015,-0.7975144782776276
2025-12-17,sh.601919,-0.6728024994471801,-0.86584639463649,-1.1756217193625798,-1.1099921246369924,-0.1426728733181471,-0.4665525467145884
2025-12-18,sh.601919,-0.9801396859405994,-1.4652380330610222,-1.5598588787587553,-1.1946248771446752,-0.0899977071164432,-0.4329295939652109
2025-12-19,sh.601919,-0.8980619364635916,-1.237878622362296,-1.4141161463075291,-1.162620290662867,-0.1230053779246282,-0.7572790114875394
2025-12-22,sh.601919,-0.8662280970455553,-1.380118798838111,-1.5052898577881422,-1.1826566311290592,-0.2470256255720397,-0.8435779235442749
2025-12-23,sh.601919,-1.2400526666915277,-1.55018922396014,-1.614292336330499,-1.2065529076184147,-0.2827991613227352,-0.7484249672635368
2025-12-24,sh.601919,-0.5223803748162519,-1.380118798838111,-1.5052898577881422,-1.1826566311290592,-0.2951035385915458,-1.0206588080243295
2025-12-25,sh.601919,0.5374995495252525,-0.8945781153553901,-1.1940620365259142,-1.1140676982940907,-0.1247472592574399,-1.2501914987934135
2025-12-26,sh.601919,0.1225781074741973,-1.0951679487361976,-1.322637273431623,-1.142469736980719,-0.1566758198941674,-1.30600560035738
2025-12-29,sh.601919,0.3442357363658943,-1.0093147338361828,-1.2676189612242028,-1.1303248528075458,-1.6255069059723817,-1.364509538141297
2025-12-30,sh.601919,0.3428295104226768,-1.1808509431690013,-1.3775720104557467,-1.1545735127911865,-1.755488618264711,-1.4178579565036429
2025-12-31,sh.601919,0.4275275806950669,-0.9232907907167638,-1.2124630379138166,-1.1181386504893478,-1.7423502468146954,-1.462128177623656
2026-01-05,sh.601919,0.7413315716570502,-0.1121179603717299,-0.6923620132811353,-1.0023696220448528,-1.2273917378026704,-0.7677021268398466
2026-01-06,sh.601919,0.7378498196065093,-0.3166924658387409,-0.823541724118762,-1.0317115834688502,-1.2069332218765507,-0.5203492711135927
2026-01-07,sh.601919,0.8793443089080157,-0.0832157743443862,-0.6738301356541208,-0.9982168445327932,-1.2751643557182426,-0.3260086042221911
2026-01-08,sh.601919,1.1826269683812751,0.0633430510391602,-0.5798545934851214,-0.9771251581951138,-1.3278579578159035,-0.2077678870535463
2026-01-09,sh.601919,0.7688887977700907,-0.1124687041309469,-0.6925815760119217,-1.00242018615898,-1.3030985338536154,-0.0795523605692533
2026-01-12,sh.601919,0.1833911725517097,0.092713789507655,-0.561026730480949,-0.9728925951130588,-1.3488768720308515,-0.4908731492033055
2026-01-13,sh.601919,0.3247063860923269,0.0339919967170635,-0.5986696900876339,-0.9813528303143154,-1.3553478945052706,-0.4439130918633412
2026-01-14,sh.601919,0.6125708453296582,0.5652943688726313,-0.2579225207256052,-0.9044930654799735,-1.2025494095617952,0.0649142597439048
2026-01-15,sh.601919,0.61469101525685,0.8659724431116074,-0.0650976702030086,-0.8606999359734494,-1.2126891109254472,0.0627848060697785
2026-01-16,sh.601919,1.298160272962687,1.4055901098861443,0.2810339185632016,-0.7815486422442259,-1.356505527994737,0.4367841171520197
2026-01-19,sh.601919,1.0458979151955297,1.3452772406816815,0.2423542823483483,-0.790426006422852,-1.755488618264711,0.3392775541788258
2026-01-20,sh.601919,0.6716259689243986,0.8957942992427435,-0.0459750343285469,-0.8563466010676822,-1.50161258005313,0.227201045014234
2026-01-21,sh.601919,0.5058798268942857,1.2550063953174122,0.1844625971046495,-0.8037038740270163,-1.5038499773570828,-0.2232344453182598
2026-01-22,sh.601919,0.1872232035538547,1.0750137430570808,0.0690073376813057,-0.8301180555357902,-1.498942932977402,-0.2811780005563538
2026-01-23,sh.601919,0.0422931871172059,1.465939457291505,0.319766721160478,-0.7726502485331246,-1.4446466328673435,-0.4071519968573545
2026-01-26,sh.601919,-0.0461491826983573,1.3151967600714978,0.2230627276386456,-0.794857917216898,-1.4946037923509468,-0.2067591984710645
2026-01-27,sh.601919,0.6829330992403738,1.6171945732198898,0.4168034954311791,-0.7503106637087901,-1.5480495960174236,-0.1003985912738677
2026-01-28,sh.601919,0.3360157682920041,1.6171945732198898,0.4168034954311791,-0.7503106637087901,-1.5363472496189805,0.9322743641686804
2026-01-29,sh.601919,0.1882042561643731,1.2850913794363443,0.2037560438768907,-0.799283505738413,-1.4379927347644217,1.7651149037707603
2026-01-30,sh.601919,0.0719102980413896,1.5566399761134,0.377937335584804,-0.7592619619583689,-1.4346247596419706,1.8813382437744417
2026-02-02,sh.601919,0.9251680493708117,2.113641026703058,0.8477742018406698,-0.6504195966291136,-1.5166066838013263,2.065479948331867
2026-02-03,sh.601919,0.4278753545753527,2.0741067586684503,0.7099277694946678,-0.6824885527622966,-1.510846718251258,1.957326116988035
2026-02-04,sh.601919,-0.6094568472416838,1.3646319280031027,0.2547589229893026,-0.7875804029852165,-0.5772100245022364,1.5027437958164511
2026-02-05,sh.601919,-0.3402376197259016,1.3048726162617337,0.2164272193514027,-0.7963736995661693,-0.5779757013287184,0.7119319471510931
2026-02-06,sh.601919,-0.3126642923288721,1.604429800373064,0.4085806394993619,-0.7522022018401303,-0.5694183283783093,0.3296389743906706
2026-02-09,sh.601919,-1.100254790764684,1.544347741039907,0.3700678892461075,-0.7610785286445615,-0.5761382935715208,-0.2143804010942576
2026-02-10,sh.601919,-0.7355124059435003,1.6946821863563006,0.4665056150694557,-0.7388495289229552,-0.5775203963395635,-0.4875108539283675
2026-02-11,sh.601919,0.0125356370206866,1.3945190616858805,0.273958563116915,-0.7831771106580916,-0.6606417652685895,-1.3160924861821937
2026-02-12,sh.601919,0.1584513461018534,1.4843466286138345,0.331579150934261,-0.7699328879296481,-0.6687263179866956,-1.4657146259169234
2026-02-13,sh.601919,0.5123714469682624,2.113641026703058,0.7577772077467073,-0.6713695029721894,-0.5762984158746658,-1.2946858729317563
2025-12-15,sh.601939,1.0012770316932955,1.1294030137052733,0.9554825669050018,1.1310905417762542,0.0098375220477702,-0.3561141908207478
2025-12-16,sh.601939,1.318990607818792,1.2225981153029282,1.0719949121409356,1.2604949208128196,0.0164419119634338,-0.462865382512122
2025-12-17,sh.601939,0.2273397160740071,1.013384568158134,0.8109494466398266,0.9707545197118296,-0.0365238667866733,-0.5590769643044876
2025-12-18,sh.601939,-1.1443330329554735,0.486465475166943,0.1615794856438367,0.2529810790056876,-0.540920663220878,-0.3910454693431726
2025-12-19,sh.601939,-1.4852468768396174,0.4637999791452476,0.1339053024272217,0.2224893188697025,-0.5248928142929263,-0.7938091333409498
2025-12-22,sh.601939,-1.5806387317480413,0.4185299364244659,0.0787024065632722,0.1616803909571896,-0.5050374019791438,-0.9125303105604816
2025-12-23,sh.601939,-1.9227113336255648,0.3507768364560747,-0.0037638980417045,0.0709048767101561,-0.6900235341839919,-0.92427444730509
2025-12-24,sh.601939,-1.2403579324078473,0.4637999791452476,0.1339053024272217,0.2224893188697025,-0.8664912225869935,-1.2467865102147122
2025-12-25,sh.601939,-0.2870168740269628,0.3959253351173212,0.0511655017184599,0.1313628902663495,-0.8279158143586164,-1.8284758616629864
2025-12-26,sh.601939,0.2674354213334166,0.6456654227285099,0.3565768292593232,0.4680686293068324,-0.6850206127877824,-1.8284758616629864
