date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-01-23,sh.601336,1.6582544422074263,-0.1380975681560175,-0.6540046656805313,0.2194194890510432,2.1917643514538327,-0.0347192535524263
2026-01-26,sh.601336,0.4317824480747897,-0.6100244423507192,-1.1950527663370665,-0.1294383779681543,2.5025815435304786,0.3008113487985518
2026-01-27,sh.601336,-0.0485204435004094,-0.877554144944545,-1.5039350786872732,-0.3252188910870692,2.5153551406923165,0.6786719893125907
2026-01-28,sh.601336,-0.5496036780291675,-0.980439278680599,-1.6231490328417495,-0.4001316881946203,2.495255008144412,0.9980829069657924
2026-01-29,sh.601336,-1.7713484236476793,-1.2862556998475136,-1.7359566968730047,-0.6215731968452504,2.4658683436123456,1.2580921518744288
2026-01-30,sh.601336,-1.5922785553827394,-1.0487189417351328,-1.7023905906545576,-0.4497331717916454,2.5153551406923165,1.2801139258513132
2026-02-02,sh.601336,0.0001591348358063,-0.7331401195971661,-1.3370032299286738,-0.219712790750315,1.3024272747722845,0.9311290984769932
2026-02-03,sh.601336,0.6285103280410137,-0.6760158271964593,-1.271100070915791,-0.1778658246831383,0.1794232009513483,0.5056709637766039
2026-02-04,sh.601336,0.5405663118185132,-0.8255983107909527,-1.4438241834854326,-0.2873087919542842,0.1239354301267776,0.120892820774148
2026-02-05,sh.601336,1.4223151947594972,-0.666224629498272,-1.2598069656750666,-0.1706840758046688,0.1508399793181238,-0.3578110440893716
2026-02-06,sh.601336,1.0392388766837355,-0.6311435685006358,-1.219379342053815,-0.1449476526355377,0.100172511356779,-0.6235954516259516
2026-02-09,sh.601336,0.1941607732636294,-0.7567016852593323,-1.3642055131081638,-0.2369554780327936,0.1310384984178156,-0.8648195521623746
2026-02-10,sh.601336,0.2752092811981414,-0.6578166786469472,-1.250121280827155,-0.1645205575243057,-0.4703868548351966,-1.1621452325131092
2026-02-11,sh.601336,0.7693436819988047,-0.5491566740654948,-1.125000578260872,-0.0846984011944272,-0.4625561478372172,-1.156750849838656
2026-02-12,sh.601336,0.7823388424918194,-0.3811546354020158,-0.9320523096889796,0.0391832423538077,-0.4370477736451516,-1.2047291239784976
2026-02-13,sh.601336,0.9064402931539136,-0.2789321421898463,-0.814955619277538,0.1148403325547731,-0.4781252915215935,-1.3239767127467
2026-02-24,sh.601336,1.5446425124553362,-0.055432922576392,-0.5597311520437753,0.2809915277238439,-0.4506074658697557,-1.2801235547696763
2025-12-26,sh.601360,-0.3939295888466949,0.6326493298599996,1.1495519667199303,0.6801157158352559,-0.8392132001214871,-0.6579810674360923
2025-12-29,sh.601360,-0.0907128102121991,0.8468942181634583,1.424799373653714,0.639538717846768,-0.8656373128299629,-0.589679880337086
2025-12-30,sh.601360,-0.2258794539736416,0.6750434560676264,1.2038692549339842,0.6721210064859351,-0.8150915444293122,-0.7006862558763203
2025-12-31,sh.601360,-0.7499912987606137,0.3420845726267144,0.779156522460606,0.7344622905917949,-0.7881631297877593,-0.4765314667745004
2026-01-05,sh.601360,-1.064733585742483,0.101326645338122,0.4747644022100205,0.7789050326455843,-0.7047742658076576,-0.2174804379758086
2026-01-06,sh.601360,-0.3604554838153667,0.2308115096291333,0.638189938065212,0.7550685471202807,-0.7255717618192404,-0.2464115084937281
2026-01-07,sh.601360,-0.5726830055354795,0.2811926459204576,0.7019558268413186,0.7457525147081856,-0.7261898244307429,-0.1786390522992204
2026-01-08,sh.601360,-0.601843523194519,0.0914543104013479,0.4623329989563056,0.7807159572887391,-0.7268061139258748,-0.1138220662888294
2026-01-09,sh.601360,-1.0970544019253192,-0.5874864721881429,-0.3837729181623807,0.903202410291261,-0.2320557591809107,0.0603608737365838
2026-01-12,sh.601360,-2.2978897483199034,-1.6029638992738695,-1.6171020817573605,1.079084485561817,0.4493423316504149,0.5478778820891566
2026-01-13,sh.601360,-2.249392027924537,-1.452879737214976,-1.4371939645443337,1.0536221436852309,0.4901504017967648,1.2053073116231194
2026-01-14,sh.601360,-2.88996788422416,-1.7955593767836002,-1.8467858360127605,1.111496350035709,0.5083554458574172,1.9076517536340591
2026-01-15,sh.601360,-2.851922565720111,-1.9457805508868609,-2.025021871101852,1.1365746869221278,0.1580305756800172,2.4587791569585526
2026-01-16,sh.601360,-0.949329363178075,-1.38063808068542,-1.3503021838917617,1.04130083254351,0.3715475749418884,2.6194656305725323
2026-01-19,sh.601360,0.9783101397115102,-0.9822455683643516,-0.8677263327801426,0.9725903930655424,0.5433095430637036,2.242121500938462
2026-01-20,sh.601360,1.1108360118834186,-0.7214677229748101,-0.5486775162299364,0.92690053959909,0.6369166922651877,1.5425427282741278
2026-01-21,sh.601360,1.716819145132916,-0.5784693608303264,-0.3726475994358683,0.9016015313913158,0.6716804753015343,0.8727220154911585
2026-01-22,sh.601360,1.7510187366464778,-0.6859771546477267,-0.5050623092817551,0.9206382117128484,0.6716429159409261,0.270524629673224
2026-01-23,sh.601360,0.7639763435771872,-0.9222335566229,-0.7945290357819101,0.96212670632919,0.6694380204580461,-0.0915340250838342
2026-01-26,sh.601360,0.7642044315652738,-0.5150199038894782,-0.2942978665285412,0.8903205217077507,0.8340451028013892,-0.1992731147773239
2026-01-27,sh.601360,0.0742967992842948,-0.7831625627944769,-0.6243853268965678,0.9377613506001088,0.7956417930896948,-0.0803357756706189
2026-01-28,sh.601360,0.1684172428660932,-0.5694374084274326,-0.3615055777420246,0.8999979907755928,0.8000987286049875,0.0304265702203856
2026-01-29,sh.601360,-0.185220605789996,-0.9394331383584944,-0.8155191880797521,0.9651283366799072,0.8559860697096304,0.4609762129139623
2026-01-30,sh.601360,0.5946533421702123,-0.5874864721881429,-0.3837729181623807,0.903202410291261,0.9302350224108512,0.4576140266494615
2026-02-02,sh.601360,-0.2624226943305721,-0.8269097125565246,-0.6779850171105597,0.9454435162419538,0.9322764730603748,0.7331506139063495
2026-02-03,sh.601360,-0.2055375914650768,-1.0502181151895211,-0.9504741634491471,0.9844062834810342,0.9277817470617116,0.6965461666718686
2026-02-04,sh.601360,-0.0340503988614344,-0.712610310547024,-0.5377983062802407,0.925338803786376,1.0246937415924262,0.6968173107254574
2026-02-05,sh.601360,0.9623233481812976,-0.3120032357252803,-0.0425831839345159,0.8539908022393893,1.1321298628617176,0.2970425181142034
2026-02-06,sh.601360,0.6321493052177695,-0.2178728523340385,0.0746620506690319,0.8370236705868556,0.8340494568159529,0.1227782348727139
2026-02-09,sh.601360,-0.4250890138118602,-1.2503240295642788,-1.193091801827428,1.0189690878804905,0.8338654984803976,0.1254761182059219
2026-02-10,sh.601360,-0.3903671113904306,-1.4448917727716222,-1.4275933986662683,1.0522614903875511,0.846801640758528,0.4846064171842217
2026-02-11,sh.601360,-0.4665118387263523,-1.1676319023318484,-1.0930106295958055,1.0047264410297547,0.8013697048005457,0.3996027563841488
2026-02-12,sh.601360,-1.404072772196593,-1.420865801625242,-1.3987100984705347,1.048167023400895,0.8348718940903778,0.5325446858587128
2026-02-13,sh.601360,-1.2698142296802444,-1.2420973209595425,-1.183146725602285,1.0175548369777772,0.6309750341224326,0.6537054062048454
2026-02-24,sh.601360,0.3242406962565222,-1.125921767345082,-1.042433001617561,0.997520794953472,0.5215836423074189,0.3110199940767039
2025-12-26,sh.601377,-1.601411622009725,-2.539390991847278,-0.952798975975876,0.2212569314867149,2.097956369690168,0.8932457560042857
2025-12-29,sh.601377,-0.5886786716942506,-2.026111951542527,-0.5782216898867946,0.3861409099332599,2.219704034197359,0.8939741216073332
2025-12-30,sh.601377,-0.8292440320211515,-2.1555290949223966,-0.6730806535896774,0.3442954287733842,2.214732603301684,0.9011667319374262
2025-12-31,sh.601377,0.2031156198045265,-1.7978424820451535,-0.4102264614155208,0.4604021565909278,2.2727487112186004,0.7964869379244601
2026-01-05,sh.601377,-0.0311007671163868,-1.9285624553178005,-0.5065380577052968,0.4178050972493182,2.2615402713090824,0.7964641764993647
2026-01-06,sh.601377,-0.329573131629804,-2.6278866208692446,-1.225456128033385,0.1018377526876359,2.0357850632832424,0.7155245488607249
2026-01-07,sh.601377,-0.377993483841788,-2.4440371133330365,-0.8835419919311213,0.2516710258969096,1.2223783220647648,0.6870272446414964
2026-01-08,sh.601377,1.087691406098893,-1.334368831142991,-0.066415434163936,0.6129912924880005,0.85879482971505,0.92868529487756
2026-01-09,sh.601377,0.828462869906354,-1.2002070868804298,0.0337840338935663,0.6576166090407504,0.8666328482030244,1.0396700036419044
2026-01-12,sh.601377,0.7858303570781495,-1.367787672563469,-0.0913297996436149,0.6019073831516412,0.87312546570018,1.0422192832525703
2026-01-13,sh.601377,1.905809629840384,-0.9974936035616804,0.1857709129090356,0.7254388756101336,0.9068473502709572,0.6027872103640474
2026-01-14,sh.601377,1.905809629840384,-0.8613606402216921,0.288239873892633,0.7712542089722992,0.8784704953237755,0.6627180426397901
2026-01-15,sh.601377,1.4393240909723413,-0.2036729900194289,0.7878425328542623,0.9956968283817264,0.9961849166387838,0.494670441161702
2026-01-16,sh.601377,1.5667119001971077,0.0433408028980911,0.9774575433864416,1.081343758010935,0.7105094049630206,0.3572824792868896
2026-01-19,sh.601377,1.7158961347662205,0.0078950181291112,0.9501826506316864,1.069007911622004,0.5588834260388242,0.183225861583661
2026-01-20,sh.601377,1.3364956703143225,0.0433408028980911,0.9774575433864416,1.081343758010935,0.5234292721326992,-0.0179168519828923
2026-01-21,sh.601377,1.4650915529419142,0.2929524156485251,1.1701831532453006,1.168656125492157,0.4769640056565412,-0.2113662038672574
2026-01-22,sh.601377,0.500603149100821,0.1143915373960594,1.0322024345970904,1.106118027203565,0.5054502614140992,-0.4499059388652747
2026-01-23,sh.601377,0.1673212299606144,0.0788396029772844,1.00480056400626,1.093714071001214,0.3598215093381333,-0.5079930957083038
2026-01-26,sh.601377,-0.7163473029247206,-0.6900676654950323,0.4176297799610387,0.8292127008531697,0.6770574445119608,0.0831893982901222
2026-01-27,sh.601377,-0.085504966658386,-0.133360336026086,0.8417077315909649,1.020000630110368,0.4679706632551626,0.2724051251067746
2026-01-28,sh.601377,-0.3856664644064981,-0.133360336026086,0.8417077315909649,1.020000630110368,0.3988038856083948,0.6695919930185498
2026-01-29,sh.601377,-0.5509852674306907,-0.4481293081709801,0.6012542297977836,0.9116685990631808,0.4503820471913895,0.957728873299074
2026-01-30,sh.601377,0.082984495280572,0.0433408028980911,0.9774575433864416,1.081343758010935,0.489141884758698,0.9713629669311176
2026-02-02,sh.601377,1.5154304490271029,0.5090040844602183,1.337904061079152,1.244857768465393,0.5214730056838068,0.4445042602518135
2026-02-03,sh.601377,0.96185704314496,0.5814567229936005,1.394340886221782,1.2705437287494303,-0.1131380027915754,0.3655676380215533
2026-02-04,sh.601377,0.5016866112034953,0.1856552871541986,1.087202635759123,1.1310293663721651,-0.0115575495063685,-0.1113525019988142
2026-02-05,sh.601377,0.6207516879995372,-0.0274978700037936,0.9229709105967078,1.056705430595338,-0.4979733515502864,-0.3342096151062174
2026-02-06,sh.601377,0.0409081316511126,-0.0274978700037936,0.9229709105967078,1.056705430595338,-0.4991664720591422,-0.4274404122962824
2026-02-09,sh.601377,-0.8196997563956943,-0.2737768757543297,0.7342247909300563,0.9715255906545184,-0.4746764104302757,-0.4443749125671338
2026-02-10,sh.601377,-1.124045859010887,-0.4481293081709801,0.6012542297977836,0.9116685990631808,-0.5119420631473731,-0.5583868908691441
2026-02-11,sh.601377,-0.4258100129847433,-0.2737768757543297,0.7342247909300563,0.9715255906545184,-0.5061325142719508,-0.6524826222128274
2026-02-12,sh.601377,0.0411524081695899,-0.0981254292894793,0.8687313130859751,1.0322019291053028,-0.7399244636858651,-0.772321525339217
2026-02-13,sh.601377,0.3352613364104395,0.1499967255403972,1.0596681213292984,1.118556734713846,-0.739588455273149,-0.7100235048535707
2026-02-24,sh.601377,0.5827130991545807,0.1143915373960594,1.0322024345970904,1.106118027203565,-0.7395806263483412,-0.7623975439976965
2025-12-26,sh.601390,-0.2808500198019972,1.2395770430345765,1.062761067603497,0.5171111290465589,-0.931891493994409,-0.6374028712401227
2025-12-29,sh.601390,-0.5956021437579434,0.9626972301205328,0.6700198965084507,0.1221704411739641,-0.9318914939944068,-0.5574701827318955
2025-12-30,sh.601390,0.0339016005505446,1.4064642753562615,1.2989206241371527,0.7570256842696244,-0.8089095360722288,-0.5203738252165047
2025-12-31,sh.601390,0.0963874474901433,1.350797753365631,1.2199324947639958,0.6768048418235153,-0.8073069031965535,-0.5296953523926866
2026-01-05,sh.601390,0.0339016005505446,1.350797753365631,1.2199324947639958,0.6768048418235153,-0.8139637476532401,-0.5057392647388855
2026-01-06,sh.601390,-0.3403230297396606,0.9075171862627996,0.5916355452288158,0.0439151484977124,-0.7178019418448744,-0.4362666105428625
2026-01-07,sh.601390,-0.4605119620956222,0.522870937174314,0.0434553026667494,-0.4972120990086942,-0.6864469491053784,-0.4047916320115813
2026-01-08,sh.601390,-1.0950093674915506,0.4134606762443496,-0.1131425423759056,-0.6497023907816084,-0.7846129207458408,-0.3930744960700191
2026-01-09,sh.601390,-1.0303213083246303,0.4134606762443496,-0.1131425423759056,-0.6497023907816084,-0.7878969238734925,-0.3445930671944059
2026-01-12,sh.601390,-1.0303213083246303,0.4134606762443496,-0.1131425423759056,-0.6497023907816084,-0.8150911130091049,-0.3127385862844507
2026-01-13,sh.601390,-0.5213005148799966,0.4134606762443496,-0.1131425423759056,-0.6497023907816084,-0.8137145965051917,-0.2933128082760715
2026-01-14,sh.601390,0.5212012989859763,0.9626972301205328,0.6700198965084507,0.1221704411739641,-0.6491002977028044,-0.2142102812211936
2026-01-15,sh.601390,0.8229253954186766,1.1286712386743751,0.9057136331586702,0.3583990379409088,-0.6402551922128216,-0.2254530391894132
2026-01-16,sh.601390,1.4298667760864776,1.6365907622125109,1.623229168434798,1.1619332393160329,-0.5280527495886661,0.1726686749383596
2026-01-19,sh.601390,1.187090223819357,1.4622633419073727,1.3775840747224823,0.8376108026867526,-0.5090020506826486,0.2359032587849277
2026-01-20,sh.601390,0.2766781528176612,0.6325201183030984,0.1998228356115766,-0.3436738806001018,-0.2697502219108406,0.3330558677254912
2026-01-21,sh.601390,0.0339016005505446,0.9628384329979438,0.6700198965084507,0.1222807080674622,-0.2271287543260249,0.255684820273314
2026-01-22,sh.601390,0.2824691531469701,1.3508688991119675,1.2202882269198465,0.6769175283418549,-0.1791288801467204,0.4451988206236807
2026-01-23,sh.601390,0.2871152756254073,1.6365907622125109,1.623229168434798,1.473400383429344,-0.0945529028355804,0.385522071577182
2026-01-26,sh.601390,-2.542277417430502,-0.773958625824713,-1.8251506832804747,-2.2678732260124024,1.3734729812375903,1.831924231197422
2026-01-27,sh.601390,0.0339016005505446,0.6325201183030984,0.1998228356115766,-0.3436738806001018,1.6600857197031442,2.393350562648383
2026-01-28,sh.601390,-1.9437526500341529,-0.773958625824713,-1.8251506832804747,-2.2678732260124024,1.889847832004801,3.585225220671654
2026-01-29,sh.601390,-2.970963083332308,-1.2517101557473933,-2.5210468548541947,-2.621937363343691,1.8656613869563687,4.373997195847055
2026-01-30,sh.601390,-2.453529345982898,-0.2376823578714241,-1.0487354181528663,-1.5454593680268085,2.0120868766084983,4.373997195847055
2026-02-02,sh.601390,2.0134597897658986,1.5739746182854315,1.5350042096077698,0.9993204905924686,2.3826757028511856,4.107349337031181
2026-02-03,sh.601390,0.2172986892216463,0.7974083950302555,0.4349594892078495,-0.1117654973239986,2.427624975404963,3.7361011350932665
2026-02-04,sh.601390,0.6178210667792141,-0.2376823578714241,-1.0487354181528663,-1.5454593680268085,2.5227450520673003,2.9407590249870714
2026-02-05,sh.601390,1.8738923124697504,0.4682408566601109,-0.0346823136657818,-0.5734659370418409,2.5770436769742227,1.9991661856993543
2026-02-06,sh.601390,1.1628125685926474,0.7974083950302555,0.4349594892078495,-0.1117654973239986,2.588459999584884,1.5511399087759403
2026-02-09,sh.601390,-0.9121131771383588,0.7424090030844969,0.3566677479723693,-0.1893104277513626,2.5887886888815053,1.0176307210561906
2026-02-10,sh.601390,0.3412276354077382,1.0733802524887843,0.8272363673614966,0.2795261612236605,2.5994482992863506,0.8718306509493439
2026-02-11,sh.601390,1.2816453020707597,0.907587710425274,0.5916355452288158,0.0440250761118957,2.5715704598621305,0.5173517103690897
2026-02-12,sh.601390,-0.3309170246695202,0.14114882859275,-0.5032157133219582,-1.0268083752063797,2.6221958681244404,0.6032378424427665
2026-02-13,sh.601390,0.0953668075219841,0.8524679312406565,0.5132820822132923,-0.0339899563875916,2.6335797829952448,0.5994665375546926
2026-02-24,sh.601390,-3.109221334895386,-2.0897353218358825,-3.0960327963293017,-2.621937363343691,2.6335797829952448,1.4924119156761264
2025-12-26,sh.601398,0.3151886540559119,-0.1787370576618015,-0.2849429255380272,-0.3625096438635006,-0.6964361812416981,-1.8859025884908909
2025-12-29,sh.601398,0.0173693854603007,-0.3794781635101346,-0.4778912890384815,-0.5567234653386197,-0.5844886947633177,-1.861586181588248
2025-12-30,sh.601398,0.3130839282822742,-0.312684638498774,-0.4138250343157147,-0.4922749571319422,-0.5781693994063859,-1.841152226207875
2025-12-31,sh.601398,-0.2201628100443384,-0.5788925744694945,-0.6685785667980003,-0.7483326315065583,-0.4393466780274658,-1.573595122946125
2026-01-05,sh.601398,0.1371935790878573,-0.2122781087291149,-0.3172566630516946,-0.3950609543070431,-0.1461362741401095,-0.9580222171124088
2026-01-06,sh.601398,-0.0414797847920351,-0.1451598052704694,-0.252565481560237,-0.329884596775162,-0.2152999241145744,-0.6987664082239349
2026-01-07,sh.601398,0.6137647695856926,0.0232715334074166,-0.0897083656195583,-0.165644492566741,-0.1607650682506546,-0.5589215260895124
2026-01-08,sh.601398,0.8546319764804958,0.2266325990196121,0.1078687944906156,0.0339335465862044,-0.4394062968228422,-0.3616061444477915
2026-01-09,sh.601398,1.1999355937032838,0.1587106427722037,0.0417451361701854,-0.0328958273702952,-1.0037889259165964,-0.4695229713003831
2026-01-12,sh.601398,0.37837656666823,0.0570672296412657,-0.0569446812127551,-0.1325717180614487,-1.0878924869202002,-0.7849721574848809
2026-01-13,sh.601398,-0.1616913227704539,-0.1787370576618015,-0.2849429255380272,-0.3625096438635006,-0.9475910133362648,-0.534656204075319
2026-01-14,sh.601398,0.2616467581818397,0.2266325990196121,0.1078687944906156,0.0339335465862044,-0.5746192428264019,-0.3916185164127132
2026-01-15,sh.601398,-0.0405424542692818,0.2606489173880417,0.1410256876465981,0.0674633366006198,-0.5797144379455629,-0.4031126163141726
2026-01-16,sh.601398,0.5069164196659263,0.4998385937112341,0.375004980599766,0.3043453273217931,-0.4915768055393112,-0.1668450072286179
2026-01-19,sh.601398,1.1712736257058427,0.7754016741049721,0.6464698981023442,0.5798156583572018,-1.4920022349834028,-0.0793621357563982
2026-01-20,sh.601398,1.5202690878552565,0.7408243163380159,0.6122904617646986,0.545101022696898,-1.717150742865772,-0.2275083122640982
2026-01-21,sh.601398,1.972609175956716,1.404410372037656,1.2736438301301902,1.2188519512490563,-0.8062136911827599,-0.0276386861998313
2026-01-22,sh.601398,2.1919499542213234,1.6879743458797256,1.5599279703324198,1.511768134164828,-0.8227485821475853,0.2111831673082698
2026-01-23,sh.601398,2.1919499542213234,1.9023454154425836,1.7777916740647972,1.7351853953709395,-0.8143731793899651,0.2967503554635794
2026-01-26,sh.601398,1.7051773464514557,1.795000074455116,1.668518834366589,1.6230714883063988,-0.6986898804825894,0.5949583917958885
2026-01-27,sh.601398,1.8272175884831856,1.8307420092274211,1.704864179708146,1.6603522930433203,-0.6976013952763398,0.9908662772906022
2026-01-28,sh.601398,0.8558515925845853,1.9382070202207344,1.8143657548824217,1.7727383528002192,-0.9369551461943332,0.9480826832129474
2026-01-29,sh.601398,-0.0370181172900252,1.72359716617561,1.5960467192859311,1.5487797340303835,-0.6743649785410291,1.0668550488613615
2026-01-30,sh.601398,-0.3618107575504234,1.7592596108667855,1.6322492515985765,1.585880743951666,-1.0171341969475685,1.265447552714356
2026-02-02,sh.601398,-0.6199175844146868,1.5104523053409773,1.3804470282917944,1.328036282691715,-0.872408470655878,1.4691485454124418
2026-02-03,sh.601398,0.2228826427408843,2.0100503675731365,1.887744315655265,1.848118741843072,-0.4747064881004268,1.4199793402784204
2026-02-04,sh.601398,-0.3621722349232362,1.795000074455116,1.668518834366589,1.6230714883063988,-0.2553706603752518,1.069409293283908
2026-02-05,sh.601398,-0.3600183077678793,1.5813429720651089,1.4520127174714124,1.401262797873973,-0.0972211646860704,0.766092768106507
2026-02-06,sh.601398,-0.1662539918056576,1.72359716617561,1.5960467192859311,1.5487797340303835,-0.129338972081903,0.2705693501324769
2026-02-09,sh.601398,0.1548055926445134,1.6523910839760514,1.5238842769075542,1.4748418267177257,-0.1511304304051199,-0.5295477152302266
2026-02-10,sh.601398,-0.8856005328641927,1.5813429720651089,1.4520127174714124,1.401262797873973,-0.3277453150464648,-1.1317108378455736
2026-02-11,sh.601398,-0.4255286336809101,1.6168473146079998,1.4879154053036676,1.438008089185036,-0.5701487811397619,-1.5333657732910175
2026-02-12,sh.601398,0.6696178841973207,2.0100503675731365,1.887744315655265,1.848118741843072,-0.3385091224270615,-1.4311959963891556
2026-02-13,sh.601398,0.8677201707875929,2.151595476124168,2.0329451669031533,1.997500256522381,-0.3263280748548237,-1.2753870866138164
2026-02-24,sh.601398,1.3161394010986374,2.151595476124168,2.0329451669031533,1.997500256522381,-0.3869362671319448,-1.0544449440635406
2025-12-26,sh.601456,0.3260758738064322,0.6625876487963527,0.7917121760305476,0.7982160680089424,-0.5919469952681745,-0.8882742851284867
2025-12-29,sh.601456,0.498185846964507,0.8326006194759218,0.8550916733996824,0.8586558419859049,-1.1330063948822109,-0.8399548865637332
2025-12-30,sh.601456,0.1640856030262436,0.8326006194759218,0.8550916733996824,0.8586558419859049,-1.151884546357444,-0.8742551718262787
2025-12-31,sh.601456,0.5690025118329414,0.9250933733534846,0.8898203802264587,0.8918212771985965,-1.1776702777260848,-0.8518584395084653
2026-01-05,sh.601456,1.6544458892225562,1.3703115860411832,1.0594833025377888,1.0543342814715584,-0.5536078532083609,-0.5520694331183871
2026-01-06,sh.601456,0.332397605578225,0.8457729779391958,0.8600269170761591,0.8633667499328613,0.1848614427051332,-0.4024852121091114
2026-01-07,sh.601456,0.4414096498000029,1.0583941294007186,0.940182619487246,0.9399765573907078,0.2729964232474269,-0.4129219765393265
2026-01-08,sh.601456,0.578725762594395,1.1121034791630109,0.960578687628595,0.9594993660896212,0.2123950479296004,-0.3962513609224151
2026-01-09,sh.601456,0.6528184045766146,1.2337721364888654,1.0070069873270848,1.0039828825195627,0.0910334615614583,-0.3321075708837401
2026-01-12,sh.601456,-0.8923986897211008,1.0852208415717923,0.9503621939974456,0.949719042660618,0.1909427659696193,-0.6004734540974398
2026-01-13,sh.601456,1.026144074394873,1.3018626520312742,1.0331263489094946,1.029035178599139,-0.3440120395004262,-0.7341768686899288
2026-01-14,sh.601456,0.4163532091585231,1.2745835934960232,1.0226501005304154,1.0189848150421028,-0.3204146574258216,-0.6873524661111249
2026-01-15,sh.601456,0.9442973978777496,1.53606841734176,1.123725089194553,1.1160810565613666,-0.2431742025305745,-0.635366096260079
2026-01-16,sh.601456,0.9541347530559072,1.543857033707344,1.1267588795035943,1.1189999252188771,-0.2583348366405363,-0.7249248180599
2026-01-19,sh.601456,0.4524427603553726,1.3155236749863486,1.038378678633254,1.0340750757036514,0.1769072361852279,-0.636522602588833
2026-01-20,sh.601456,-0.071096013852454,1.3291990571893852,1.0436405129883308,1.0391250306913355,0.1767698863900693,-0.7652332947376776
2026-01-21,sh.601456,0.3189544382136884,1.452927416485211,1.0914283895033252,1.0850240917350271,0.1855162668001634,-0.8581204981665945
2026-01-22,sh.601456,-0.431508314147037,1.4253307003138316,1.0807410334754988,1.074753629760252,0.1732160709821367,-0.9230540974053938
2026-01-23,sh.601456,-1.2737940799772502,1.2337721364888654,1.0070069873270848,1.0039828825195627,0.2943056155525266,-0.7955281190567352
2026-01-26,sh.601456,-0.3912430139157629,1.220196795990779,1.001811147198915,0.9990017844296692,0.2985484822584463,-0.7737801585818813
2026-01-27,sh.601456,0.0358958303800972,1.3977921514026062,1.070092532967976,1.0645237202665347,0.3577628194372801,-0.7672078177379889
2026-01-28,sh.601456,-0.2859585734426677,1.3977921514026062,1.070092532967976,1.0645237202665347,0.3046806281153889,-0.775190532153532
2026-01-29,sh.601456,-0.5008871446308711,1.2882159657200618,1.0278834980874774,1.0240051532933432,0.355244743874948,-0.701569031713364
2026-01-30,sh.601456,0.6712138285056973,1.543857033707344,1.1267588795035943,1.1189999252188771,0.4989268850151774,-0.7802114620686085
2026-02-02,sh.601456,0.5644076252050256,1.4944319581343348,1.1075321077190834,1.100506269266584,-0.0107051600980885,-0.8197583370176946
2026-02-03,sh.601456,0.1441943771477918,1.5082960893383668,1.1129198843323986,1.1056874804110135,-1.0826087162233655,-0.8162606105600008
2026-02-04,sh.601456,0.0010052737858246,1.452927416485211,1.0914283895033252,1.0850240917350271,-1.1954344932776488,-0.8800659109414797
2026-02-05,sh.601456,0.1418802098207309,1.3977921514026062,1.070092532967976,1.0645237202665347,-1.180323636824963,-0.9088093243317212
2026-02-06,sh.601456,-0.3231978608601979,1.4805824844039777,1.1021541788528837,1.0953353478014565,-1.2086754871631755,-0.999524552460296
2026-02-09,sh.601456,-0.4306180849637469,1.384044632229833,1.0647827873763993,1.0594239768358007,-1.268032088081238,-1.1981615662915843
2026-02-10,sh.601456,-0.5030968159761766,1.3703115860411832,1.0594833025377888,1.0543342814715584,-1.4490263962984158,-1.3023317582937066
2026-02-11,sh.601456,-0.321902259409294,1.384044632229833,1.0647827873763993,1.0594239768358007,-1.45282427814546,-1.3777585369055878
2026-02-12,sh.601456,0.1441943771477918,1.5082960893383668,1.1129198843323986,1.1056874804110135,-1.687114748598844,-1.4703467411373143
2026-02-13,sh.601456,-0.0701491474545012,1.5082960893383668,1.1129198843323986,1.1056874804110135,-1.7680724954011513,-1.4697148937772149
2026-02-24,sh.601456,0.1081421868303074,1.4805824844039777,1.1021541788528837,1.0953353478014565,-1.833121751786438,-1.4703467411373143
2025-12-26,sh.601600,-1.0186323639087138,-0.8643765174640794,-0.850731633971378,-0.8144792232805929,0.3030616795214002,-0.4788480760776797
2025-12-29,sh.601600,-0.2981780065428244,-0.7161639712379781,-0.7005307827896806,-0.654671232534872,0.4231419755745829,-0.1624037884226567
2025-12-30,sh.601600,-1.04497879202957,-0.91948898085484,-0.90729907593088,-0.8733551475950375,0.5559539587180841,0.098783260690982
2025-12-31,sh.601600,-1.2103973272871913,-1.0020491407106098,-0.9927766961403458,-0.961003245322932,0.454626574318223,0.3576819923904834
2026-01-05,sh.601600,-2.475629940644592,-1.272115210720267,-1.2787558505744625,-1.2431953951228356,0.7081088947468746,0.7804017429020863
2026-01-06,sh.601600,-2.3636190115609064,-1.5620629302740785,-1.597090638679664,-1.5386785475252824,0.9190701349945996,0.9103856747051398
2026-01-07,sh.601600,-2.475629940644592,-1.585108085740503,-1.6229113633130252,-1.5618389682774965,0.880629396730225,0.9869317678780484
2026-01-08,sh.601600,-1.7347769907638486,-1.4678282392055455,-1.492307845308349,-1.4434774312174028,0.579748924488014,0.9401525577890424
2026-01-09,sh.601600,-1.9062985377566708,-1.585108085740503,-1.6229113633130252,-1.5618389682774965,0.6004546894325816,0.932781174643501
2026-01-12,sh.601600,-0.6014848340670625,-1.527115714049024,-1.5580789225722276,-1.5034642847289963,0.5483809391456985,0.9550828910812836
2026-01-13,sh.601600,0.3656449138898393,-1.5620629302740785,-1.597090638679664,-1.5386785475252824,0.5371921731321245,0.6929955203620823
2026-01-14,sh.601600,0.8191588112210161,-1.4618269166806868,-1.485677399854463,-1.437387437050312,0.5668580200396517,0.7789199635929311
